# Cilium Tools Test Data - Format: MCP_INPUT|EXPECTED_CLI_COMMAND

# cilium_status_and_version
{"tool": "cilium_status_and_version", "arguments": {}}|cilium status && cilium version

# cilium_upgrade_cilium
{"tool": "cilium_upgrade_cilium", "arguments": {"cluster_name": "production-cluster"}}|cilium upgrade --cluster-name production-cluster
{"tool": "cilium_upgrade_cilium", "arguments": {"cluster_name": "test-cluster", "datapath_mode": "tunnel"}}|cilium upgrade --cluster-name test-cluster --datapath-mode tunnel

# cilium_install_cilium
{"tool": "cilium_install_cilium", "arguments": {"cluster_name": "new-cluster", "cluster_id": "1"}}|cilium install --cluster-name new-cluster --cluster-id 1
{"tool": "cilium_install_cilium", "arguments": {"cluster_name": "aws-cluster", "cluster_id": "2", "datapath_mode": "aws-eni"}}|cilium install --cluster-name aws-cluster --cluster-id 2 --datapath-mode aws-eni

# cilium_uninstall_cilium
{"tool": "cilium_uninstall_cilium", "arguments": {}}|cilium uninstall

# cilium_connect_to_remote_cluster
{"tool": "cilium_connect_to_remote_cluster", "arguments": {"cluster_name": "remote-cluster"}}|cilium clustermesh connect --destination-cluster remote-cluster
{"tool": "cilium_connect_to_remote_cluster", "arguments": {"cluster_name": "remote-cluster", "context": "remote-context"}}|cilium clustermesh connect --destination-cluster remote-cluster --destination-context remote-context

# cilium_disconnect_remote_cluster
{"tool": "cilium_disconnect_remote_cluster", "arguments": {"cluster_name": "remote-cluster"}}|cilium clustermesh disconnect --destination-cluster remote-cluster

# cilium_list_bgp_peers
{"tool": "cilium_list_bgp_peers", "arguments": {}}|cilium bgp peers

# cilium_list_bgp_routes
{"tool": "cilium_list_bgp_routes", "arguments": {}}|cilium bgp routes

# cilium_show_cluster_mesh_status
{"tool": "cilium_show_cluster_mesh_status", "arguments": {}}|cilium clustermesh status

# cilium_show_features_status
{"tool": "cilium_show_features_status", "arguments": {}}|cilium features status

# cilium_toggle_hubble
{"tool": "cilium_toggle_hubble", "arguments": {"enable": "true"}}|cilium hubble enable
{"tool": "cilium_toggle_hubble", "arguments": {"enable": "false"}}|cilium hubble disable

# cilium_toggle_cluster_mesh
{"tool": "cilium_toggle_cluster_mesh", "arguments": {"enable": "true"}}|cilium clustermesh enable
{"tool": "cilium_toggle_cluster_mesh", "arguments": {"enable": "false"}}|cilium clustermesh disable

# cilium_get_daemon_status
{"tool": "cilium_get_daemon_status", "arguments": {}}|cilium-dbg status
{"tool": "cilium_get_daemon_status", "arguments": {"show_all_addresses": "true", "brief": "true"}}|cilium-dbg status --all-addresses --brief
{"tool": "cilium_get_daemon_status", "arguments": {"node_name": "worker-1", "show_health": "true"}}|kubectl exec -it cilium-pod -n kube-system -- cilium-dbg status --health

# cilium_get_endpoints_list
{"tool": "cilium_get_endpoints_list", "arguments": {}}|kubectl exec -it cilium-pod -n kube-system -- cilium-dbg endpoint list
{"tool": "cilium_get_endpoints_list", "arguments": {"node_name": "worker-1"}}|kubectl exec -it cilium-pod -n kube-system -- cilium-dbg endpoint list

# cilium_get_endpoint_details
{"tool": "cilium_get_endpoint_details", "arguments": {"endpoint_id": "1234"}}|kubectl exec -it cilium-pod -n kube-system -- cilium-dbg endpoint get 1234 -o json
{"tool": "cilium_get_endpoint_details", "arguments": {"endpoint_id": "1234", "output_format": "json"}}|kubectl exec -it cilium-pod -n kube-system -- cilium-dbg endpoint get 1234 -o json
{"tool": "cilium_get_endpoint_details", "arguments": {"labels": "k8s:app=nginx", "node_name": "worker-1"}}|kubectl exec -it cilium-pod -n kube-system -- cilium-dbg endpoint get -l k8s:app=nginx -o json

# cilium_show_configuration_options
{"tool": "cilium_show_configuration_options", "arguments": {}}|kubectl exec -it cilium-pod -n kube-system -- cilium-dbg endpoint config
{"tool": "cilium_show_configuration_options", "arguments": {"list_all": "true"}}|kubectl exec -it cilium-pod -n kube-system -- cilium-dbg endpoint config --all
{"tool": "cilium_show_configuration_options", "arguments": {"node_name": "worker-1"}}|kubectl exec -it cilium-pod -n kube-system -- cilium-dbg endpoint config

# cilium_toggle_configuration_option
{"tool": "cilium_toggle_configuration_option", "arguments": {"option": "debug", "value": "true"}}|kubectl exec -it cilium-pod -n kube-system -- cilium-dbg endpoint config debug=enable
